timestamp,username,ip,status
2026-04-04 01:32:07.853299,eve,192.168.1.36,SUCCESS
2026-04-04 01:32:08.225091,eve,192.168.1.40,SUCCESS
2026-04-04 01:32:08.806245,alice,192.168.1.34,SUCCESS
2026-04-04 01:32:09.685568,david,192.168.1.39,SUCCESS
2026-04-04 01:32:11.182960,charlie,192.168.1.20,SUCCESS
2026-04-04 01:32:14.096592,grace,192.168.1.35,SUCCESS
2026-04-04 01:32:16.113690,charlie,192.168.1.37,SUCCESS
2026-04-04 01:32:18.288982,bob,192.168.1.15,SUCCESS
2026-04-04 01:32:19.754067,grace,192.168.1.38,SUCCESS
2026-04-04 01:32:22.498596,admin,203.0.113.42,FAIL
2026-04-04 01:32:23.472260,grace,192.168.1.30,SUCCESS
2026-04-04 01:32:26.192755,david,192.168.1.44,SUCCESS
2026-04-04 01:32:27.895792,admin,203.0.113.42,FAIL
2026-04-04 01:32:29.775436,frank,192.168.1.47,SUCCESS
2026-04-04 01:32:31.508974,frank,192.168.1.24,SUCCESS
2026-04-04 01:32:32.132174,alice,192.168.1.31,FAIL
2026-04-04 01:32:33.491270,admin,203.0.113.42,FAIL
2026-04-04 01:32:36.738856,admin,203.0.113.42,FAIL
2026-04-04 01:32:37.281383,alice,192.168.1.12,SUCCESS
2026-04-04 01:32:38.046945,charlie,192.168.1.27,SUCCESS
2026-04-04 01:32:38.494100,bob,192.168.1.47,SUCCESS
2026-04-04 01:32:41.812899,alice,192.168.1.44,SUCCESS
2026-04-04 01:32:44.841542,bob,192.168.1.16,SUCCESS
2026-04-04 01:32:46.153156,charlie,192.168.1.48,SUCCESS
2026-04-04 01:32:47.395377,bob,10.0.0.99,FAIL
2026-04-04 01:32:48.297562,eve,192.168.1.46,SUCCESS
2026-04-04 01:32:49.524350,frank,192.168.1.23,SUCCESS
2026-04-04 01:32:50.736168,david,192.168.1.31,SUCCESS
2026-04-04 01:32:53.930800,charlie,192.168.1.36,SUCCESS
2026-04-04 01:32:57.070058,alice,192.168.1.10,FAIL
2026-04-04 01:32:59.368339,frank,192.168.1.30,FAIL
2026-04-04 01:33:02.490543,charlie,192.168.1.28,SUCCESS
2026-04-04 01:33:04.296005,david,192.168.1.23,FAIL
2026-04-04 01:33:07.558212,admin,203.0.113.42,FAIL
2026-04-04 01:33:10.851893,eve,192.168.1.34,SUCCESS
2026-04-04 01:33:11.637455,david,192.168.1.36,FAIL
2026-04-04 01:33:12.722829,frank,192.168.1.44,SUCCESS
2026-04-04 01:33:16.218587,alice,192.168.1.48,SUCCESS
2026-04-04 01:33:17.289385,admin,203.0.113.42,FAIL
2026-04-04 01:33:18.925017,admin,192.168.1.42,SUCCESS
2026-04-04 01:33:21.436494,bob,192.168.1.36,SUCCESS
2026-04-04 01:33:22.650745,alice,192.168.1.48,SUCCESS
2026-04-04 01:33:23.475033,grace,192.168.1.29,SUCCESS
2026-04-04 01:33:25.111504,frank,192.168.1.32,SUCCESS
2026-04-04 01:33:25.747254,alice,192.168.1.14,SUCCESS
2026-04-04 01:33:29.168251,grace,192.168.1.28,SUCCESS
2026-04-04 01:33:29.348400,david,192.168.1.30,FAIL
2026-04-04 01:33:31.190823,david,192.168.1.48,SUCCESS
2026-04-04 01:33:34.086336,alice,192.168.1.29,SUCCESS
2026-04-04 01:33:36.886822,charlie,192.168.1.20,SUCCESS
2026-04-04 01:33:38.568733,bob,10.0.0.99,FAIL
2026-04-04 01:33:41.954158,grace,192.168.1.15,SUCCESS
2026-04-04 01:33:45.170594,david,192.168.1.12,SUCCESS
2026-04-04 01:33:45.602837,admin,192.168.1.24,FAIL
2026-04-04 01:33:47.181483,admin,203.0.113.42,FAIL
2026-04-04 01:33:49.231973,bob,192.168.1.34,SUCCESS
2026-04-04 01:33:51.448350,charlie,192.168.1.48,SUCCESS
2026-04-04 01:33:53.238972,david,192.168.1.24,SUCCESS
2026-04-04 01:33:55.185661,david,192.168.1.19,SUCCESS
2026-04-04 01:33:55.309799,eve,192.168.1.10,SUCCESS
2026-04-04 01:33:57.179310,frank,192.168.1.44,SUCCESS
2026-04-04 01:34:00.071890,charlie,192.168.1.40,SUCCESS
2026-04-04 01:34:01.753659,admin,192.168.1.34,FAIL
2026-04-04 01:34:02.726523,david,192.168.1.22,SUCCESS
2026-04-04 01:34:03.901991,bob,192.168.1.28,SUCCESS
2026-04-04 01:34:04.035247,admin,203.0.113.42,FAIL
2026-04-04 01:34:05.791349,charlie,192.168.1.39,SUCCESS
2026-04-04 01:34:08.480615,admin,203.0.113.42,FAIL
2026-04-04 01:34:08.661328,bob,192.168.1.43,FAIL
2026-04-04 01:34:10.053361,alice,192.168.1.18,SUCCESS
2026-04-04 01:34:11.270810,david,192.168.1.33,SUCCESS
2026-04-04 01:34:13.835565,bob,198.51.100.7,FAIL
2026-04-04 01:34:16.240216,grace,192.168.1.20,SUCCESS
2026-04-04 01:34:16.787914,admin,192.168.1.15,SUCCESS
2026-04-04 01:34:19.954192,frank,192.168.1.28,SUCCESS
2026-04-04 01:34:23.284835,alice,192.168.1.19,SUCCESS
2026-04-04 01:34:24.777109,frank,192.168.1.19,SUCCESS
2026-04-04 01:34:25.532208,admin,198.51.100.7,FAIL
2026-04-04 01:34:26.769009,admin,192.168.1.26,SUCCESS
2026-04-04 01:34:29.598961,charlie,192.168.1.24,SUCCESS
2026-04-04 01:34:30.100301,charlie,192.168.1.23,SUCCESS
2026-04-04 01:34:31.383238,admin,203.0.113.42,FAIL
2026-04-04 01:34:32.692730,bob,10.0.0.99,FAIL
2026-04-04 01:34:35.759640,charlie,192.168.1.44,SUCCESS
2026-04-04 01:34:39.096132,admin,192.168.1.46,SUCCESS
2026-04-04 01:34:40.934830,charlie,192.168.1.48,SUCCESS
2026-04-04 01:34:41.452363,david,198.51.100.7,FAIL
2026-04-04 01:34:43.403268,grace,192.168.1.36,SUCCESS
2026-04-04 01:34:43.797511,bob,192.168.1.46,SUCCESS
2026-04-04 01:34:46.283412,admin,192.168.1.34,SUCCESS
2026-04-04 01:34:47.155167,frank,192.168.1.24,SUCCESS
2026-04-04 01:34:49.282141,charlie,192.168.1.28,SUCCESS
2026-04-04 01:34:51.654090,alice,192.168.1.43,SUCCESS
2026-04-04 01:34:54.122386,grace,192.168.1.37,SUCCESS
2026-04-04 01:34:57.011444,bob,192.168.1.27,SUCCESS
2026-04-04 01:35:00.165702,eve,192.168.1.17,SUCCESS
2026-04-04 01:35:03.229629,eve,192.168.1.29,SUCCESS
2026-04-04 01:35:06.613768,frank,192.168.1.23,SUCCESS
2026-04-04 01:35:07.418393,frank,192.168.1.41,SUCCESS
2026-04-04 01:35:08.594613,bob,192.168.1.29,SUCCESS
2026-04-04 01:35:10.117652,bob,192.168.1.25,SUCCESS
2026-04-04 01:35:10.691080,bob,10.0.0.99,FAIL
2026-04-04 01:35:10.884235,bob,192.168.1.22,SUCCESS
2026-04-04 01:35:11.953967,david,192.168.1.32,SUCCESS
2026-04-04 01:35:13.908979,frank,192.168.1.22,SUCCESS
2026-04-04 01:35:14.844041,admin,192.168.1.32,SUCCESS
2026-04-04 01:35:18.014961,admin,192.168.1.34,SUCCESS
2026-04-04 01:35:21.147491,bob,192.168.1.19,SUCCESS
2026-04-04 01:35:22.553916,admin,192.168.1.17,SUCCESS
2026-04-04 01:35:25.430647,admin,192.168.1.24,SUCCESS
2026-04-04 01:35:26.903225,admin,192.168.1.19,SUCCESS
2026-04-04 01:35:27.323443,charlie,192.168.1.10,FAIL
2026-04-04 01:35:28.582747,eve,198.51.100.7,FAIL
2026-04-04 01:35:29.991377,grace,192.168.1.30,SUCCESS
2026-04-04 01:35:30.707236,charlie,192.168.1.26,FAIL
2026-04-04 01:35:34.161187,admin,203.0.113.42,FAIL
2026-04-04 01:35:34.961163,admin,192.168.1.45,SUCCESS
2026-04-04 01:35:38.056743,bob,192.168.1.29,SUCCESS
2026-04-04 01:35:40.586433,frank,192.168.1.10,SUCCESS
2026-04-04 01:35:40.852570,frank,192.168.1.40,SUCCESS
2026-04-04 01:35:44.194616,grace,192.168.1.14,SUCCESS
2026-04-04 01:35:47.312002,eve,192.168.1.14,SUCCESS
2026-04-04 01:35:49.002585,alice,192.168.1.33,SUCCESS
2026-04-04 01:35:50.055658,alice,192.168.1.48,SUCCESS
2026-04-04 01:35:51.695746,charlie,192.168.1.26,SUCCESS
2026-04-04 01:35:53.674407,admin,203.0.113.42,FAIL
2026-04-04 01:35:56.192703,charlie,192.168.1.29,SUCCESS
2026-04-04 01:35:59.679775,david,192.168.1.28,SUCCESS
2026-04-04 01:36:02.851685,frank,192.168.1.15,SUCCESS
2026-04-04 01:36:05.955487,bob,192.168.1.11,SUCCESS
2026-04-04 01:36:09.263612,alice,192.168.1.20,SUCCESS
2026-04-04 01:36:10.997668,admin,192.168.1.36,SUCCESS
2026-04-04 01:36:14.468689,admin,192.168.1.34,SUCCESS
2026-04-04 01:36:17.708162,alice,192.168.1.17,FAIL
2026-04-04 01:36:18.756351,bob,192.168.1.11,SUCCESS
2026-04-04 01:36:21.708349,alice,192.168.1.30,SUCCESS
2026-04-04 01:36:22.599402,bob,192.168.1.14,SUCCESS
2026-04-04 01:36:22.988226,david,192.168.1.34,SUCCESS
2026-04-04 01:36:25.254349,alice,192.168.1.34,SUCCESS
2026-04-04 01:36:27.223593,eve,192.168.1.23,SUCCESS
2026-04-04 01:36:28.795745,admin,192.168.1.33,SUCCESS
2026-04-04 01:36:30.735001,david,192.168.1.28,SUCCESS
2026-04-04 01:36:31.605617,alice,192.168.1.37,SUCCESS
2026-04-04 01:36:34.460333,charlie,192.168.1.37,SUCCESS
2026-04-04 01:36:37.403915,admin,192.168.1.31,FAIL
2026-04-04 01:36:38.651949,grace,192.168.1.36,FAIL
2026-04-04 01:36:39.708055,eve,192.168.1.20,SUCCESS
2026-04-04 01:36:41.919446,eve,198.51.100.7,FAIL
2026-04-04 01:36:45.105012,frank,192.168.1.48,FAIL
2026-04-04 01:36:46.736790,charlie,192.168.1.10,SUCCESS
2026-04-04 01:36:46.866639,david,192.168.1.26,SUCCESS
2026-04-04 01:36:49.474410,grace,192.168.1.17,SUCCESS
2026-04-04 01:36:52.585093,bob,192.168.1.49,SUCCESS
2026-04-04 01:36:54.371748,bob,10.0.0.99,FAIL
2026-04-04 01:36:57.411842,charlie,192.168.1.26,SUCCESS
2026-04-04 01:37:00.578788,admin,192.168.1.36,FAIL
2026-04-04 01:37:03.570548,frank,192.168.1.47,SUCCESS
2026-04-04 01:37:06.663293,david,192.168.1.40,SUCCESS
2026-04-04 01:37:10.065979,bob,10.0.0.99,FAIL
2026-04-04 01:37:11.002438,alice,192.168.1.33,SUCCESS
2026-04-04 01:37:12.247555,david,192.168.1.22,SUCCESS
2026-04-04 01:37:13.951591,frank,192.168.1.25,SUCCESS
2026-04-04 01:37:15.600568,david,192.168.1.37,SUCCESS
2026-04-04 01:37:16.839617,grace,192.168.1.29,FAIL
2026-04-04 01:37:18.894021,frank,192.168.1.40,SUCCESS
2026-04-04 01:37:19.257780,david,192.168.1.47,SUCCESS
2026-04-04 01:37:20.387925,charlie,198.51.100.7,FAIL
2026-04-04 01:37:23.500230,eve,192.168.1.27,SUCCESS
2026-04-04 01:37:24.297312,bob,192.168.1.37,SUCCESS
2026-04-04 01:37:24.570372,eve,192.168.1.12,SUCCESS
2026-04-04 01:37:24.817471,david,192.168.1.34,SUCCESS
2026-04-04 01:37:26.678258,admin,203.0.113.42,FAIL
2026-04-04 01:37:30.173733,admin,192.168.1.45,FAIL
2026-04-04 01:37:32.023965,alice,192.168.1.15,SUCCESS
2026-04-04 01:37:34.999260,david,192.168.1.20,FAIL
2026-04-04 01:37:38.121299,admin,192.168.1.40,SUCCESS
2026-04-04 01:37:41.569291,charlie,192.168.1.41,SUCCESS
2026-04-04 01:37:42.925241,frank,192.168.1.12,FAIL
2026-04-04 01:37:43.996846,bob,192.168.1.32,SUCCESS
2026-04-04 01:37:44.188022,bob,10.0.0.99,FAIL
2026-04-04 01:37:47.143359,david,192.168.1.45,SUCCESS
2026-04-04 01:37:49.880438,frank,198.51.100.7,FAIL
2026-04-04 01:37:53.025035,charlie,192.168.1.35,SUCCESS
2026-04-04 01:37:56.004272,bob,192.168.1.16,SUCCESS
2026-04-04 01:37:57.459726,bob,192.168.1.37,SUCCESS
2026-04-04 01:37:58.439387,admin,192.168.1.23,SUCCESS
2026-04-04 01:38:01.878299,charlie,192.168.1.45,SUCCESS
2026-04-04 01:38:05.363693,frank,192.168.1.36,SUCCESS
2026-04-04 01:38:08.067816,charlie,192.168.1.43,SUCCESS
2026-04-04 01:38:08.436180,charlie,192.168.1.36,SUCCESS
2026-04-04 01:38:10.726059,eve,192.168.1.13,SUCCESS
2026-04-04 01:38:12.480290,bob,192.168.1.37,FAIL
2026-04-04 01:38:15.055343,bob,192.168.1.15,FAIL
2026-04-04 01:38:17.219955,charlie,192.168.1.46,FAIL
2026-04-04 01:38:20.241189,bob,10.0.0.99,FAIL
2026-04-04 01:38:21.623906,eve,192.168.1.28,SUCCESS
2026-04-04 01:38:22.125161,eve,192.168.1.39,SUCCESS
2026-04-04 01:38:24.361852,admin,192.168.1.46,SUCCESS
2026-04-04 01:38:27.707534,charlie,192.168.1.17,SUCCESS
2026-04-04 01:38:28.530773,admin,192.168.1.19,SUCCESS
2026-04-04 01:38:29.903663,frank,192.168.1.47,SUCCESS
2026-04-04 01:38:32.780695,bob,192.168.1.16,SUCCESS
2026-04-04 01:38:33.290460,david,192.168.1.12,SUCCESS
2026-04-04 01:38:35.846448,frank,192.168.1.16,SUCCESS
2026-04-04 01:38:38.382520,bob,192.168.1.17,SUCCESS
2026-04-04 01:38:41.803648,admin,203.0.113.42,FAIL
2026-04-04 01:38:43.551551,eve,192.168.1.36,FAIL
2026-04-04 01:38:44.604959,grace,192.168.1.17,SUCCESS
2026-04-04 01:38:48.061827,admin,192.168.1.49,SUCCESS
2026-04-04 01:38:48.415147,frank,192.168.1.34,SUCCESS
2026-04-04 01:38:49.452779,eve,192.168.1.46,SUCCESS
2026-04-04 01:38:52.195134,eve,192.168.1.15,SUCCESS
2026-04-04 01:38:53.809108,grace,192.168.1.19,SUCCESS
2026-04-04 01:38:55.703695,admin,192.168.1.47,SUCCESS
2026-04-04 01:38:57.743042,grace,192.168.1.15,SUCCESS
2026-04-04 01:38:57.957216,frank,192.168.1.40,SUCCESS
2026-04-04 01:38:59.245762,frank,192.168.1.47,SUCCESS
2026-04-04 01:39:02.423329,alice,192.168.1.44,FAIL
2026-04-04 01:39:03.089841,grace,192.168.1.24,SUCCESS
2026-04-04 01:39:03.693592,eve,198.51.100.7,FAIL
2026-04-04 01:39:05.619170,frank,192.168.1.18,SUCCESS
2026-04-04 01:39:08.221468,bob,192.168.1.10,SUCCESS
2026-04-04 01:39:09.436192,admin,192.168.1.34,SUCCESS
2026-04-04 01:39:10.357131,admin,203.0.113.42,FAIL
2026-04-04 01:39:12.326273,admin,203.0.113.42,FAIL
2026-04-04 01:39:12.614158,david,192.168.1.21,SUCCESS
2026-04-04 01:39:14.841386,bob,10.0.0.99,FAIL
2026-04-04 01:39:18.251331,bob,192.168.1.45,SUCCESS
2026-04-04 01:39:18.497928,grace,192.168.1.39,SUCCESS
2026-04-04 01:39:21.809333,eve,192.168.1.14,SUCCESS
2026-04-04 01:39:23.080327,david,192.168.1.15,SUCCESS
2026-04-04 01:39:25.753695,admin,203.0.113.42,FAIL
2026-04-04 01:39:28.990376,bob,10.0.0.99,FAIL
2026-04-04 01:39:31.812080,admin,192.168.1.35,SUCCESS
2026-04-04 01:39:33.326725,eve,192.168.1.43,SUCCESS
2026-04-04 01:39:33.512003,david,192.168.1.18,SUCCESS
2026-04-04 01:39:35.305253,frank,192.168.1.34,SUCCESS
2026-04-04 01:39:36.302988,charlie,192.168.1.21,SUCCESS
2026-04-04 01:39:36.765956,frank,192.168.1.49,SUCCESS
2026-04-04 01:39:39.323252,frank,192.168.1.41,SUCCESS
2026-04-04 01:39:40.164019,charlie,192.168.1.40,SUCCESS
2026-04-04 01:39:43.612307,david,192.168.1.28,SUCCESS
2026-04-04 01:39:46.425658,frank,192.168.1.19,SUCCESS
2026-04-04 01:39:48.457446,bob,192.168.1.37,SUCCESS
2026-04-04 01:39:50.703030,alice,192.168.1.36,SUCCESS
2026-04-04 01:39:53.771099,admin,203.0.113.42,FAIL
2026-04-04 01:39:54.927153,admin,203.0.113.42,FAIL
2026-04-04 01:39:57.940149,grace,192.168.1.21,SUCCESS
2026-04-04 01:40:00.599343,admin,203.0.113.42,FAIL
2026-04-04 01:40:02.715205,admin,192.168.1.23,SUCCESS
2026-04-04 01:40:03.538461,bob,10.0.0.99,FAIL
2026-04-04 01:40:04.624688,bob,192.168.1.11,SUCCESS
2026-04-04 01:40:06.275850,alice,198.51.100.7,FAIL
2026-04-04 01:40:07.890830,grace,192.168.1.35,SUCCESS
2026-04-04 01:40:11.293584,admin,192.168.1.35,SUCCESS
2026-04-04 01:40:12.305325,david,192.168.1.23,SUCCESS
2026-04-04 01:40:14.442046,bob,192.168.1.16,SUCCESS
2026-04-04 01:40:14.578916,charlie,192.168.1.16,SUCCESS
2026-04-04 01:40:17.686117,david,192.168.1.26,SUCCESS
2026-04-04 01:40:20.848852,charlie,192.168.1.35,FAIL
2026-04-04 01:40:23.809326,admin,192.168.1.43,SUCCESS
2026-04-04 01:40:24.787868,alice,192.168.1.38,SUCCESS
2026-04-04 01:40:25.647723,david,192.168.1.26,SUCCESS
2026-04-04 01:40:26.327904,david,192.168.1.17,SUCCESS
2026-04-04 01:40:29.284624,grace,192.168.1.30,SUCCESS
2026-04-04 01:40:31.199735,admin,192.168.1.31,SUCCESS
2026-04-04 01:40:33.721716,admin,192.168.1.17,SUCCESS
2026-04-04 01:40:36.935627,david,192.168.1.21,SUCCESS
2026-04-04 01:40:39.817855,bob,192.168.1.23,SUCCESS
2026-04-04 01:40:42.316330,admin,192.168.1.17,FAIL
2026-04-04 01:40:42.596416,charlie,192.168.1.29,SUCCESS
2026-04-04 01:40:44.335256,frank,192.168.1.20,SUCCESS
2026-04-04 01:40:46.309063,alice,192.168.1.43,SUCCESS
2026-04-04 01:40:49.087574,eve,192.168.1.31,SUCCESS
2026-04-04 01:40:49.331906,grace,192.168.1.13,SUCCESS
2026-04-04 01:40:49.466240,admin,203.0.113.42,FAIL
2026-04-04 01:40:49.653386,bob,192.168.1.21,SUCCESS
2026-04-04 01:40:52.785612,bob,192.168.1.49,SUCCESS
2026-04-04 01:40:53.768638,eve,192.168.1.12,SUCCESS
2026-04-04 01:40:56.831918,alice,192.168.1.45,SUCCESS
2026-04-04 01:40:56.952883,eve,192.168.1.16,SUCCESS
2026-04-04 01:40:59.363640,charlie,192.168.1.45,SUCCESS
2026-04-04 01:41:01.426967,david,192.168.1.19,FAIL
2026-04-04 01:41:03.517226,admin,203.0.113.42,FAIL
2026-04-04 01:41:06.550418,admin,192.168.1.27,FAIL
2026-04-04 01:41:08.633913,eve,192.168.1.10,SUCCESS
2026-04-04 01:41:12.080382,admin,192.168.1.26,SUCCESS
2026-04-04 01:41:13.474644,bob,192.168.1.35,SUCCESS
2026-04-04 01:41:16.859978,charlie,192.168.1.33,SUCCESS
2026-04-04 01:41:18.762163,bob,192.168.1.26,SUCCESS
2026-04-04 01:41:20.059100,eve,192.168.1.17,SUCCESS
2026-04-04 01:41:20.824896,bob,10.0.0.99,FAIL
2026-04-04 01:41:21.169192,frank,192.168.1.15,SUCCESS
2026-04-04 01:41:21.710521,frank,192.168.1.40,SUCCESS
2026-04-04 01:41:25.117955,charlie,192.168.1.42,SUCCESS
2026-04-04 01:41:25.580836,frank,192.168.1.40,SUCCESS
2026-04-04 01:41:27.206516,frank,192.168.1.16,SUCCESS
2026-04-04 01:41:27.520583,eve,192.168.1.12,SUCCESS
2026-04-04 01:41:27.800644,admin,198.51.100.7,FAIL
2026-04-04 01:41:31.025350,frank,192.168.1.44,FAIL
2026-04-04 01:41:33.529840,grace,192.168.1.24,SUCCESS
2026-04-04 01:41:33.706077,grace,192.168.1.35,SUCCESS
2026-04-04 01:41:36.722815,eve,192.168.1.43,SUCCESS
2026-04-04 01:41:38.143004,admin,192.168.1.20,SUCCESS
2026-04-04 01:41:41.510095,admin,203.0.113.42,FAIL
2026-04-04 01:41:42.591264,admin,192.168.1.13,SUCCESS
2026-04-04 01:41:43.029199,charlie,192.168.1.30,SUCCESS
2026-04-04 01:41:43.766241,grace,198.51.100.7,FAIL
2026-04-04 01:41:43.981683,bob,192.168.1.23,SUCCESS
2026-04-04 01:41:46.549307,bob,192.168.1.44,SUCCESS
2026-04-04 01:41:47.122475,admin,203.0.113.42,FAIL
2026-04-04 01:41:49.232277,charlie,192.168.1.13,SUCCESS
2026-04-04 01:41:49.375736,bob,192.168.1.37,SUCCESS
2026-04-04 01:41:49.720281,bob,192.168.1.15,SUCCESS
2026-04-04 01:41:51.653782,grace,192.168.1.17,SUCCESS
2026-04-04 01:41:52.830474,admin,192.168.1.21,SUCCESS
2026-04-04 01:41:55.371133,grace,192.168.1.22,SUCCESS
2026-04-04 01:41:55.795129,admin,198.51.100.7,FAIL
2026-04-04 01:41:59.045636,frank,192.168.1.20,SUCCESS
2026-04-04 01:41:59.328464,david,192.168.1.30,FAIL
2026-04-04 01:42:01.883922,eve,192.168.1.37,SUCCESS
2026-04-04 01:42:05.261725,charlie,192.168.1.15,SUCCESS
2026-04-04 01:42:06.270740,alice,192.168.1.14,SUCCESS
2026-04-04 01:42:07.688150,alice,192.168.1.36,SUCCESS
2026-04-04 01:42:09.026391,david,192.168.1.22,SUCCESS
2026-04-04 01:42:11.519868,admin,192.168.1.22,SUCCESS
2026-04-04 01:42:12.145940,eve,192.168.1.12,SUCCESS
2026-04-04 01:42:14.479546,grace,192.168.1.28,FAIL
2026-04-04 01:42:16.030702,eve,192.168.1.19,SUCCESS
2026-04-04 01:42:17.497473,grace,192.168.1.28,SUCCESS
2026-04-04 01:42:18.185013,bob,192.168.1.47,SUCCESS
2026-04-04 01:42:19.142615,frank,192.168.1.41,SUCCESS
2026-04-04 01:42:19.736242,charlie,192.168.1.23,SUCCESS
2026-04-04 01:42:22.541106,frank,192.168.1.28,SUCCESS
2026-04-04 01:42:24.861582,bob,192.168.1.13,SUCCESS
2026-04-04 01:42:27.966176,bob,192.168.1.25,SUCCESS
2026-04-04 01:42:30.522898,bob,192.168.1.20,SUCCESS
2026-04-04 01:42:33.116464,frank,192.168.1.22,SUCCESS
2026-04-04 01:42:36.009102,grace,192.168.1.15,SUCCESS
2026-04-04 01:42:38.835043,admin,192.168.1.20,SUCCESS
2026-04-04 01:42:41.004520,alice,192.168.1.24,SUCCESS
2026-04-04 01:42:41.617975,admin,192.168.1.40,SUCCESS
2026-04-04 01:42:44.539032,frank,192.168.1.10,SUCCESS
2026-04-04 01:42:45.333951,bob,192.168.1.38,SUCCESS
2026-04-04 01:42:48.108380,alice,192.168.1.39,SUCCESS
2026-04-04 01:42:48.968096,admin,203.0.113.42,FAIL
2026-04-04 01:42:51.801729,eve,198.51.100.7,FAIL
2026-04-04 01:42:53.513279,frank,192.168.1.35,SUCCESS
2026-04-04 01:42:56.226446,grace,192.168.1.13,SUCCESS
2026-04-04 01:42:57.100916,alice,192.168.1.19,FAIL
2026-04-04 01:42:59.234161,bob,10.0.0.99,FAIL
2026-04-04 01:42:59.485384,admin,203.0.113.42,FAIL
2026-04-04 01:43:01.666093,david,198.51.100.7,FAIL
2026-04-04 01:43:04.667167,bob,10.0.0.99,FAIL
2026-04-04 01:43:08.037871,frank,192.168.1.26,SUCCESS
2026-04-04 01:43:09.082809,charlie,192.168.1.24,SUCCESS
2026-04-04 01:43:09.318989,eve,192.168.1.18,SUCCESS
2026-04-04 01:43:11.491957,admin,192.168.1.10,SUCCESS
2026-04-04 01:43:11.876449,eve,192.168.1.26,SUCCESS
2026-04-04 01:43:13.560796,david,192.168.1.16,SUCCESS
2026-04-04 01:43:13.783693,grace,192.168.1.10,SUCCESS
2026-04-04 01:43:15.876215,bob,10.0.0.99,FAIL
2026-04-04 01:43:17.789797,frank,192.168.1.30,SUCCESS
2026-04-04 01:43:20.821992,frank,192.168.1.14,SUCCESS
2026-04-04 01:43:21.067841,eve,192.168.1.11,SUCCESS
2026-04-04 01:43:21.218028,admin,192.168.1.13,SUCCESS
2026-04-04 01:43:21.970980,bob,192.168.1.26,FAIL
2026-04-04 01:43:22.309859,david,192.168.1.42,SUCCESS
2026-04-04 01:43:22.861048,bob,192.168.1.25,SUCCESS
2026-04-04 01:43:26.171092,eve,192.168.1.45,SUCCESS
2026-04-04 01:43:27.821129,alice,192.168.1.25,SUCCESS
2026-04-04 01:43:27.947863,alice,192.168.1.45,SUCCESS
2026-04-04 01:43:30.238373,alice,192.168.1.30,SUCCESS
2026-04-04 01:43:32.870383,frank,192.168.1.10,SUCCESS
2026-04-04 01:43:33.883954,admin,203.0.113.42,FAIL
2026-04-04 01:43:37.371303,eve,192.168.1.35,SUCCESS
2026-04-04 01:43:39.591101,bob,192.168.1.10,FAIL
2026-04-04 01:43:41.320797,david,192.168.1.34,SUCCESS
2026-04-04 01:43:43.560512,eve,192.168.1.38,SUCCESS
2026-04-04 01:43:46.210620,frank,192.168.1.24,FAIL
2026-04-04 01:43:48.439832,alice,192.168.1.21,SUCCESS
2026-04-04 01:43:51.480181,grace,192.168.1.19,SUCCESS
2026-04-04 01:43:54.549962,bob,192.168.1.24,SUCCESS
2026-04-04 01:43:57.422092,grace,192.168.1.46,SUCCESS
2026-04-04 01:43:57.604014,david,192.168.1.29,SUCCESS
2026-04-04 01:43:59.912526,admin,192.168.1.23,SUCCESS
2026-04-04 01:44:03.236119,alice,192.168.1.39,FAIL
2026-04-04 01:44:03.711361,frank,192.168.1.21,SUCCESS
2026-04-04 01:44:04.937172,admin,192.168.1.20,SUCCESS
2026-04-04 01:44:06.996880,alice,192.168.1.39,SUCCESS
2026-04-04 01:44:08.367413,frank,192.168.1.29,SUCCESS
2026-04-04 01:44:09.085335,alice,192.168.1.20,SUCCESS
2026-04-04 01:44:11.109079,charlie,192.168.1.21,SUCCESS
2026-04-04 01:44:14.144377,grace,192.168.1.15,SUCCESS
2026-04-04 01:44:17.576014,frank,192.168.1.30,SUCCESS
2026-04-04 01:44:21.029634,frank,192.168.1.21,SUCCESS
2026-04-04 01:44:23.265705,grace,192.168.1.26,SUCCESS
2026-04-04 01:44:24.663596,alice,192.168.1.22,FAIL
2026-04-04 01:44:25.178673,eve,192.168.1.38,SUCCESS
2026-04-04 01:44:26.472528,grace,192.168.1.33,SUCCESS
2026-04-04 01:44:29.240327,admin,192.168.1.17,SUCCESS
2026-04-04 01:44:29.920609,bob,10.0.0.99,FAIL
2026-04-04 01:44:30.155983,admin,192.168.1.36,SUCCESS
2026-04-04 01:44:32.226332,grace,192.168.1.19,SUCCESS
2026-04-04 01:44:35.568112,alice,192.168.1.14,SUCCESS
2026-04-04 01:44:36.253499,frank,192.168.1.30,FAIL
2026-04-04 01:44:39.247488,charlie,192.168.1.27,SUCCESS
2026-04-04 01:44:39.716820,frank,192.168.1.34,SUCCESS
2026-04-04 01:44:40.336834,bob,10.0.0.99,FAIL
2026-04-04 01:44:42.789068,charlie,192.168.1.40,SUCCESS
2026-04-04 01:44:45.539317,charlie,192.168.1.14,SUCCESS
2026-04-04 01:44:48.851443,bob,10.0.0.99,FAIL
2026-04-04 01:44:50.342108,bob,10.0.0.99,FAIL
2026-04-04 01:44:53.609763,eve,198.51.100.7,FAIL
2026-04-04 01:44:55.219997,frank,192.168.1.34,SUCCESS
2026-04-04 01:44:56.337507,bob,192.168.1.40,FAIL
2026-04-04 01:44:57.278737,charlie,192.168.1.46,SUCCESS
